19:14:43 EVENT throwaway nacos ready at 127.0.0.1:28848
19:14:43 EVENT embedded etcd ready: [http://127.0.0.1:55271]
19:14:43 EVENT atlas stand-in listening on 127.0.0.1:19997
19:14:44 EVENT spotter child started (pid 25676), metrics on :19998, reconcile-source nacos, leader-elect=false
19:18:03 EVENT cold attach: applying 1000 pods
19:18:18 EVENT cold attach applied: 1000 pods across 20 services
19:18:20 EVENT tick 0 CONSISTENT src=1000(on 872/unh 0/pend 128/svc 20) rmt=919(on 919/dis 0/svc 20) inflight=47 div=47 queue=[retry 0 robot 0 dropped 0] 1461ms
20:01:16 EVENT tick 254 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 949ms
20:01:26 EVENT tick 255 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 1029ms
20:01:36 EVENT tick 256 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 968ms
20:01:46 EVENT tick 257 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 992ms
20:01:56 EVENT tick 258 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 903ms
20:02:06 EVENT tick 259 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 1133ms
20:02:16 EVENT tick 260 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 893ms
20:02:26 EVENT tick 261 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 1248ms
20:02:36 EVENT tick 262 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 884ms
20:02:46 EVENT tick 263 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 1041ms
20:02:56 EVENT tick 264 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 913ms
20:03:06 EVENT tick 265 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 1100ms
20:03:16 EVENT tick 266 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 931ms
20:03:26 EVENT tick 267 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 1032ms
20:03:36 EVENT tick 268 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 965ms
20:03:46 EVENT tick 269 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 1081ms
20:03:56 EVENT tick 270 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 908ms
20:04:06 EVENT tick 271 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 1082ms
20:04:16 EVENT tick 272 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 938ms
20:04:26 EVENT tick 273 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 1239ms
20:04:36 EVENT tick 274 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 888ms
20:04:46 EVENT tick 275 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 1017ms
20:04:56 EVENT tick 276 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 931ms
20:05:06 EVENT tick 277 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 1031ms
20:05:16 EVENT tick 278 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 961ms
20:05:26 EVENT tick 279 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 994ms
20:05:35 EVENT tick 280 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 868ms
20:05:46 EVENT tick 281 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 1026ms
20:05:55 EVENT tick 282 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 891ms
20:06:06 EVENT tick 283 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 1119ms
20:06:15 EVENT tick 284 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 876ms
20:06:26 EVENT tick 285 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 952ms
20:06:36 EVENT tick 286 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 922ms
20:06:46 EVENT tick 287 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 1030ms
20:06:55 EVENT tick 288 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 886ms
20:07:06 EVENT tick 289 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 1049ms
20:07:15 EVENT tick 290 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 880ms
20:07:26 EVENT tick 291 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 967ms
20:07:35 EVENT tick 292 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 899ms
20:07:46 EVENT tick 293 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 1049ms
20:07:55 EVENT tick 294 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 881ms
20:08:06 EVENT tick 295 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 1157ms
20:08:16 EVENT tick 296 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 959ms
20:08:26 EVENT tick 297 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 1014ms
20:08:35 EVENT tick 298 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 881ms
20:08:46 EVENT tick 299 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 1180ms
20:08:56 EVENT tick 300 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 993ms
20:09:06 EVENT tick 301 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 1172ms
20:09:16 EVENT tick 302 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 956ms
20:09:26 EVENT tick 303 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 980ms
20:09:36 EVENT tick 304 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 930ms
20:09:46 EVENT tick 305 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 1031ms
20:09:55 EVENT tick 306 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 878ms
20:10:07 EVENT tick 307 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 2680ms
20:10:16 EVENT tick 308 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 964ms
20:10:26 EVENT tick 309 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 1037ms
20:10:36 EVENT tick 310 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 933ms
20:10:46 EVENT tick 311 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 1052ms
20:10:56 EVENT tick 312 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 929ms
20:11:06 EVENT tick 313 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 1054ms
20:11:16 EVENT tick 314 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 928ms
20:11:26 EVENT tick 315 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 1035ms
20:11:35 EVENT tick 316 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 877ms
20:11:46 EVENT tick 317 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 1028ms
20:11:56 EVENT tick 318 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 956ms
20:12:06 EVENT tick 319 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 1017ms
20:12:15 EVENT tick 320 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 865ms
20:12:26 EVENT tick 321 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 1001ms
20:12:35 EVENT tick 322 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 854ms
20:12:46 EVENT tick 323 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 1068ms
20:12:56 EVENT tick 324 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 940ms
20:13:06 EVENT tick 325 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 1155ms
20:13:16 EVENT tick 326 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 929ms
20:13:27 EVENT tick 327 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 2485ms
20:13:35 EVENT tick 328 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 861ms
20:13:46 EVENT tick 329 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 1078ms
20:13:55 EVENT tick 330 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 903ms
20:14:06 EVENT tick 331 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 1002ms
20:14:16 EVENT tick 332 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 908ms
20:14:26 EVENT tick 333 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 1021ms
20:14:35 EVENT tick 334 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 847ms
20:14:46 EVENT tick 335 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 1132ms
20:14:55 EVENT tick 336 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 894ms
20:15:06 EVENT tick 337 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 1099ms
20:15:15 EVENT tick 338 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 884ms
20:15:26 EVENT tick 339 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 996ms
20:15:35 EVENT tick 340 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 860ms
20:15:46 EVENT tick 341 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 1049ms
20:15:56 EVENT tick 342 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 938ms
20:16:06 EVENT tick 343 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 1073ms
20:16:16 EVENT tick 344 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 907ms
20:16:26 EVENT tick 345 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 1048ms
20:16:35 EVENT tick 346 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 872ms
20:16:46 EVENT tick 347 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 1114ms
20:16:56 EVENT tick 348 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 1000ms
20:17:06 EVENT tick 349 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 1016ms
20:17:16 EVENT tick 350 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 926ms
20:17:26 EVENT tick 351 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 1055ms
20:17:35 EVENT tick 352 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 893ms
20:17:46 EVENT tick 353 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 1015ms
20:17:55 EVENT tick 354 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 899ms
20:18:06 EVENT tick 355 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 1128ms
20:18:16 EVENT tick 356 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 985ms
20:18:26 EVENT tick 357 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 1083ms
20:18:36 EVENT tick 358 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 924ms
20:18:46 EVENT tick 359 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 1214ms
20:18:56 EVENT tick 360 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 926ms
20:19:06 EVENT tick 361 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 1052ms
20:19:16 EVENT tick 362 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 997ms
20:19:26 EVENT tick 363 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 1037ms
20:19:35 EVENT tick 364 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 887ms
20:19:46 EVENT tick 365 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 1073ms
20:19:55 EVENT tick 366 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 909ms
20:20:06 EVENT tick 367 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 1089ms
20:20:15 EVENT tick 368 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 908ms
20:20:26 EVENT tick 369 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 1070ms
20:20:35 EVENT tick 370 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 869ms
20:20:46 EVENT tick 371 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 1092ms
20:20:55 EVENT tick 372 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 868ms
20:21:07 EVENT tick 373 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 2284ms
20:21:17 EVENT tick 374 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 2157ms
20:21:26 EVENT tick 375 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 1659ms
20:21:36 EVENT tick 376 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 1070ms
20:21:46 EVENT tick 377 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 1029ms
20:21:56 EVENT tick 378 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 913ms
20:22:06 EVENT tick 379 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 968ms
20:22:15 EVENT tick 380 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 897ms
20:22:26 EVENT tick 381 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 1039ms
20:22:35 EVENT tick 382 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 872ms
20:22:46 EVENT tick 383 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 1078ms
20:22:55 EVENT tick 384 CONSISTENT src=1000(on 1000/unh 0/pend 0/svc 20) rmt=1000(on 1000/dis 0/svc 20) inflight=0 div=0 queue=[retry 0 robot 0 dropped 0] 890ms
